id,changed,letter,head_word,translation,conjugation
1444,2013-12-01,b,boerenwormkruid,reindersknuup ,
1445,2013-12-01,b,boezem,kómmesveur ,kómmesveur / memmekas 
1446,2013-12-01,b,boezeroen,bazzeroel ,bazzeroel / boezeroel 
1447,2016-01-01,b,boffer,gelökzak ,gelökzak / bófkónt 
1448,2013-12-01,b,bok,boek,boek-buuk-buukske 
1449,2016-01-01,b,bokkensprong,boekespróng ,
1450,2013-12-01,b,bokking,bukkem ,
1451,2013-12-01,b,boksen,boekse,boekse-boeksde-geboeks 
1452,2013-12-01,b,bokser,boekser ,
1453,2013-12-01,b,bokspringen,boekspringe ,
1454,2013-12-01,b,bol,bol,bol-böl-bölke 
1455,2016-03-11,b,bolderwagen,bolderker ,bolderkerre-bolderkerke
1456,2013-12-01,b,bolster,boeës,boeës-boeëze-buueske 
1457,2013-12-01,b,bom,bóm,bóm-bómme-bumke 
1458,2013-12-01,b,bombardon,bómbardón ,
1459,2013-12-01,b,bombazijn,bómmezien ,
1460,2013-12-01,b,bon,bón,bón-bónne-bunke 
1461,2013-12-01,b,bondig,bundig ,
1462,2013-12-01,b,bonenkruid,boeënekruudje ,
1463,2013-12-01,b,bonenschil,boeëneschaal ,
1464,2013-12-01,b,bonenstaak,boeënestaak ,
1465,2013-12-01,b,bonenstro,boeënestroeë ,
1466,2013-12-01,b,bonje,boenje ,
1467,2015-02-21,g,goeiedag,bezjoer ,
1468,2013-12-01,b,bonk,bónk,bónk-bunk-bungkske 
1469,2013-12-01,b,bons,boens ,boens / boets 
1470,2013-12-01,b,bontmantel,pelsjas ,
1471,2013-12-01,b,bonzen,boense,boense-boensde-geboens / boetse-boetsde-geboets 
1472,2013-12-01,b,boodschap,baodschap ,
1473,2013-12-01,b,boodschappentas,kallebas,kallebas-kallebes-kallebeske 
1474,2013-12-01,b,boog,baog,baog-bäög-bäögske 
1475,2013-12-01,b,boom,boum,boum-buim-buimke 
1476,2013-12-01,b,boon,boeën,boeën-boeëne-buuenke 
1477,2013-12-01,b,boor,baor,baor-baore-bäörke 
1478,2013-12-01,b,boos,kwaod,kwaod-kwaojer-kwaojste / giftig-giftiger-giftigste 
1479,2014-12-05,b,boos wijf,waerheks,waerhekse-waerhekske
1480,2013-12-01,b,boot,boeët,boeët-buuet-buuetje 
1481,2013-12-01,b,borduren,bordeure,bordeure-bordeurde-gebordeurd 
1482,2013-12-01,b,boren,baore,baore-baorde-gebaord 
1483,2013-12-01,b,borrel,dröpke ,
1484,2014-12-05,b,borreltje,snaps,
1485,2013-12-01,b,borst,bors,bors-borste-börske 
1486,2013-12-01,b,borstel,börstel ,
1487,2013-12-01,b,borstelen,börstele,börstele-börstelde-gebörsteld 
1488,2013-12-01,b,bos,bós,bós-bös-buske 
1489,2013-12-01,b,bos ( bloemen ),boes,boes-buus-buuske 
1490,2013-12-01,b,bosbes,malbaer ,
1491,2013-12-01,b,bot (bnw),bót,bót-bótter-bótste 
1492,2013-12-01,b,bot (znw),knaok,knaok-knaök-knäokske 
1493,2013-12-01,b,boter,bótter ,
1494,2013-12-01,b,boterbloem,bótterbloom ,
1495,2013-12-01,b,boterham,bóttram,bóttram-bóttramme-bóttremke / vim-vimme-vimke 
1496,2016-01-21,b,boterham,bam,bam-bamme-bemke
1497,2013-12-01,b,boterhamzakje,bóttrammetäötje ,
1498,2013-12-01,b,botsauto,boetsauto ,
1499,2013-12-01,b,botsen,boetse,boetse-boetsde-geboets 
1500,2013-12-01,b,bouillon,breuj ,
1501,2014-12-05,b,bouwval,gebraak,gebrake
1502,2013-12-01,b,bouwvallig,keduuk ,keduuk / lindelaam 
1503,2013-12-01,b,boven,baove,baove-bäöveste 
1504,2013-12-01,b,bovenwoning,baovewuuening ,
1505,2013-12-01,b,braadworst,braodwors ,
1506,2013-12-01,b,braambes,braomel,braomel-braomele-bräömelke 
1507,2013-12-01,b,braden,braoje,braoje-braojde-gebraoje 
1508,2013-12-01,b,brand,brand,brand-brande-brendje 
1509,2014-05-21,b,branden,börre,börre-börde-gebörd / bläöke-bläökde-gebläök / vlemme-vlemde-gevlemp
1510,2013-12-01,b,brasem,brieësem,brieësem-brieësems-brieësemke 
1511,2013-12-01,b,breed,breid,breid-breier-breidste 
1512,2013-12-01,b,breinaaldenkoker,breischei ,
1513,2013-12-01,b,breken,braeke,braeke-brook-gebraoke 
1514,2013-12-01,b,brem,brum,brum-brumme-brumke 
1515,2013-12-01,b,brengen,bringe,bringe-brach-gebrach 
1516,2013-12-01,b,bretel,help,help-helpe / galg-galge 
1517,2013-12-01,b,brief,breef,breef-breve-breefke 
1518,2013-12-01,b,brievenbus,brevebus ,
1519,2013-12-01,b,brigadier,briggedeer ,
1520,2016-01-01,b,brillenkoker,brilleschei ,
1521,2013-12-01,b,broche,bros,bros-brosse-bröske 
1522,2013-12-01,b,broeden,breuje,breuje-breujde-gebreujd 
1523,2016-03-11,b,broek,bóks,bóks-bókse-bukske
1524,2014-12-05,b,broekzak,bóksetes,bóksetesse-bókseteske
1525,2013-12-01,b,broekzak,tes ,tes / bóksetes 
1526,2014-12-05,b,broekzak achter op de broek,vottetes,vottetesse-votteteske
1527,2013-12-01,b,broer,broor,broor-breurs-breurke 
1528,2013-12-01,b,brok,brok,brok-brök-brökske / bónk-bunk-bunkske 
1529,2013-12-01,b,brommen,brómme,brómme-brómde-gebrómp 
1530,2013-12-01,b,bromtol,huuldop ,
1531,2013-12-01,b,bron,brón,brón-brónne-brunke / sprung-sprunge-sprungske 
1532,2013-12-01,b,brood,broeëd,broeëd-broeëjer-bruuedje / mik-migke-mikske 
1533,2013-12-01,b,broodmager,broeëdmager ,
1534,2013-12-01,b,broodmes,broeëdmets ,
1535,2013-12-01,b,broodplank,broeëdplank ,
1536,2013-12-01,b,broodpop,migkeman,migkeman-migkemanne-migkemenke / boe~kman - boe~kmanne - boe~kmenke 
1537,2013-12-01,b,broodrooster,broeëdruuester ,
1538,2013-12-01,b,broodtrommel,broeëdtrómmel ,
1539,2013-12-01,b,broos,broeës ,
1540,2013-12-01,b,brug,brök,brök-brögge-brökske 
1541,2013-12-01,b,bruid,broe~d ,broe~d - broe~de -bruudje 
1542,2013-12-01,b,bruidsjonker,broe~dsknech ,
1543,2016-01-01,b,bruidskleed,trouwkleid ,trouwkleid-trouwkleier-trouwkletje
1544,2013-12-01,b,bruidsmeisje,broe~dsmaedje ,
1545,2013-12-01,b,bruidssuiker,broe~dssókker ,
1546,2013-12-01,b,bruikbaar,broe~kbaar ,
1547,2013-12-01,b,bruiloft,broe~lof ,
1548,2013-12-01,b,bruin,broe~n ,broe~n - broener - broenste 
1549,2013-12-01,b,bruinachtig,broensig ,
1550,2013-12-01,b,bruisen,broe~ze ,broe~ze - broe~sde - gebroe~s 
1551,2013-12-01,b,brullen,brölle,brölle-brölde-gebröld 
1552,2013-12-01,b,brutaal,vrech ,
1553,2013-12-01,b,brutaal iemand,vrechlap ,
1554,2013-12-01,b,buffetkast,glazerkas ,glazerkas / tuin 
1555,2013-12-01,b,bühne,buun,buun-bune-buunke 
1556,2013-12-01,b,bui,bie~s ,bie~s - bie~ze - bie~ske / buuj-buje-buke / schoor-schore 
1557,2014-12-05,b,bui,buuj,buje-buujke
1558,2014-12-05,b,bui,schoor,schore-schoorke
1559,2013-12-01,b,buidel,buul,buul-bule-buulke 
1560,2013-12-01,b,buigen,buige,buige-boog-gebaoge 
1561,2013-12-01,b,buik,boe~k ,boe~k - buuk - buukske 
1562,2014-12-05,b,buik,meles,
1563,2013-12-01,b,buikpijn,penspien ,
1564,2013-12-01,b,buis,buus,buus-buze-buuske 
1565,2013-12-01,b,buitelen,rölse,rölse-rölsde-geröls / kuikele-kuikelde-gekuikeld / kukele-kukelde-gekukeld 
1566,2013-12-01,b,buiteling,kukelemuuske ,
1567,2013-12-01,b,buiten,boe~te ,
1568,2013-12-01,b,buiten westen,kuike ,
1569,2013-12-01,b,buitengewoon,boe~tegewoeën ,
1570,2013-12-01,b,buitenleven,boe~telaeve ,
1571,2013-12-01,b,buitenlucht,boe~telóch ,
1572,2013-12-01,b,buitenstaander,boe~testaonder ,
1573,2013-12-01,b,bukken,boeke,boeke-boekde-geboek 
1574,2013-12-01,b,bulderen,böldere,böldere-bölderde-gebölderd 
1575,2013-12-01,b,bumper,bumpel ,
1576,2013-12-01,b,buntgras,smele ,
1577,2013-12-01,b,bunzing,illik,illik-illike-illikske 
1578,2013-12-01,b,burgemeester,börgemeister ,
1579,2013-12-01,b,burger,börger,börger-börgerie 
1580,2013-12-01,b,buurman,naober ,
1581,2013-12-01,b,buurmeisje,buurmaedje ,
1600,2014-12-27,c,cadet,kedet,kedet-kedette-kedetje 
1601,2014-12-27,c,café,kefee,kefee-kefees-kefeke 
1602,2013-12-01,c,capabel,kómpabel ,
1603,2014-12-27,c,carbid,kerbied ,
1604,2016-01-01,k,karbonade,kermenaaj ,
1605,2013-12-01,c,carnaval,vastelaovend ,
1606,2013-12-01,c,carnavalsvierder,vastelaovesgek ,
1607,2013-12-01,c,cement,spie~s ,
1608,2017-01-30,c,cervelaatworst,druuegwors ,druuegwors-druuegworste-druuegwörske
1609,2016-01-01,c,catechismus,kattechiem ,
1610,2013-12-01,c,chocolade,sjoklaad ,
1611,2013-12-01,c,cichorei,sekrei ,
1612,2013-12-01,c,cijfer,cie~fer ,cie~fer - cie~fers - cie~ferke 
1613,2013-12-01,c,claxonneren,toe~te ,toe~te - toetde - getoe~t 
1614,2013-12-01,c,clown,kloon ,
1615,2013-12-01,c,cognac,kónjak,kónjak-kónjekske 
1616,2013-12-01,c,cokes,koks ,
1617,2013-12-01,c,communie,kemunie ,
1618,2013-12-01,c,communist,kómmenis ,
1619,2013-12-01,c,compagnie,kómpenie ,
1620,2013-12-01,c,compliment,kómplement ,
1621,2016-01-01,k,korset,pensenterger ,pensenterger / kersjet 
1622,2013-12-01,c,crêpepapier,kreppepeer ,
